lat,lon,SST,WOA_SSS,NCEP_SLP,ETOPO2_depth,dist_to_land,PPPP,xCO2water_SST_dry,shipping_proxy,is_coastal,shipping_intensity,month_sin,month_cos,day_of_year,abs_lat,hemisphere,SST_salinity_interaction,pressure_diff,fCO2_per_SST,ground_truth
0.7392,-0.2255,0.2394,-3.2725,0.2606,-0.8653,-0.0248,0.4385,-0.0000,0.0199,0.0000,-0.1473,-1.2497,1.3342,1.0811,1.5222,1.5544,-1.5392,-0.0336,-0.1272,Vulnerable
-0.7121,-0.9078,1.2855,0.3558,0.5705,2.2295,1.6930,0.2546,-0.0000,-0.0647,0.0000,-1.2433,0.0091,-0.9655,-0.5465,-2.2131,-1.5641,0.8469,-0.8321,1.2096,Critical
0.7780,0.6043,0.9794,0.4405,1.2455,-1.8036,-0.3291,1.1302,-0.0000,-0.1899,0.0000,0.7594,-2.0323,-0.0173,1.5170,0.6529,-0.0367,-0.3786,0.8780,1.2712,Critical
0.9014,0.9353,-1.1436,-2.2737,-0.7748,-0.0936,-0.9731,-1.1023,-0.0000,-0.1825,0.0000,-1.3253,0.5152,2.1818,1.8949,0.4978,1.2232,-1.5040,-1.4365,2.0587,Critical
0.7864,-0.7909,-1.1416,-0.5969,0.9070,-0.2311,-0.4794,-0.1509,-0.0000,-1.1897,0.0000,-0.0035,-0.8393,-1.7040,-0.0511,1.3735,1.0920,0.4710,0.2190,-1.2350,Safe
-0.3800,1.4125,-0.2733,0.7603,1.8388,-0.9886,-1.2510,2.2085,-0.0000,-0.2865,0.0000,0.2371,-1.1624,-1.3648,-0.5728,0.4023,-1.2401,0.2915,0.0117,0.3384,Safe
1.1093,-1.8670,0.0306,0.8940,1.1419,-0.8502,0.0135,-0.2601,-0.0000,8.0553,0.0000,9.5860,-0.2947,-1.5447,-0.1550,0.1232,1.2130,-0.6511,-0.9208,2.1156,Critical
-0.4202,-1.4756,0.4182,0.5038,-0.1873,1.6915,0.7265,-0.8756,-0.0000,0.2945,0.0000,-0.2222,-0.1991,-0.0989,1.0141,-2.4887,0.9225,0.9415,-0.2138,0.1869,Vulnerable
-0.9117,1.5004,2.2918,0.6223,-0.7470,-1.3057,-0.4990,0.0236,-0.0000,-0.1398,0.0000,-0.3233,1.4358,-0.2905,-1.0909,-0.9814,-1.2211,1.0519,0.1340,0.6438,Vulnerable
0.2108,-1.0423,1.2555,0.2012,-0.2388,-1.4428,0.3035,0.5397,-0.0000,-0.8305,0.0000,0.0404,-1.7899,0.9928,1.3468,-2.1148,0.0690,0.9522,0.0992,-1.6152,Safe
0.5103,1.0916,-1.1489,-2.5662,-0.1348,-0.4608,-0.7824,0.6079,-0.0000,-0.0483,0.0000,0.3239,0.4268,0.6559,-1.0021,1.1957,0.3820,-1.6669,1.3857,1.7899,Critical
0.7006,-1.6245,2.0634,0.0441,-0.5554,2.0805,2.4048,0.0510,-0.0000,-0.4963,0.0000,-0.4035,-1.4123,-0.5860,0.4808,-0.9278,0.4200,1.0609,-0.4087,-0.6204,Vulnerable
-1.3222,0.1080,0.3922,0.8008,0.5112,-0.6095,-0.4225,0.3203,-0.0000,-0.5599,0.0000,0.2511,-1.6842,0.1114,0.7407,-0.4746,-2.5885,0.3670,-0.1541,0.3721,Critical
-2.4563,1.5231,-0.3568,-0.9106,-0.6738,-1.3266,-0.4232,-0.6436,-0.0000,-0.5611,0.0000,0.1496,-0.1734,-1.2841,-0.6426,0.5666,-1.1970,-0.3724,0.6162,0.3278,Vulnerable
0.4311,0.4937,0.1389,-0.4540,-0.0379,-0.7327,-1.5641,0.0540,-0.0000,0.0006,0.0000,0.0866,-0.3498,-1.1218,-0.1405,1.3321,0.9670,-0.7820,0.0991,-0.5841,Safe
-1.7449,2.1284,-1.7233,-0.2139,-1.1388,-1.2065,-1.0635,-1.1944,-0.0000,0.4444,0.0000,-0.6408,0.5873,1.1402,-1.8726,2.1564,-1.4868,-0.9079,-0.2306,0.2825,Safe
0.2646,-0.9373,3.0147,0.4422,0.6608,-0.1025,-0.1346,0.4585,-0.0000,0.7103,0.0000,-0.4611,-1.4757,-0.7812,-0.0884,-0.6505,2.1585,2.0730,0.6056,1.2184,Critical
0.6008,0.3019,-1.2100,1.2864,-0.7740,0.1998,0.0537,-1.7555,-0.0000,-0.1520,0.0000,-0.0207,1.1586,1.2113,-2.2513,1.3354,1.1798,-0.8605,0.0195,0.0334,Safe
1.0434,0.7564,-0.4270,-0.9245,1.0653,-0.7726,-0.8652,0.5179,-0.0000,0.0032,0.0000,-0.1509,1.0646,-0.6588,-1.0550,1.6165,1.6110,0.0755,-0.0502,-0.9498,Safe
-0.5242,2.3985,0.7988,0.8876,0.4350,-0.4458,-0.2700,0.1895,-0.0000,0.6321,0.0000,0.3325,0.2932,1.8486,0.9745,-0.1681,0.9921,0.9595,-0.5790,1.2603,Critical
2.6062,-0.4501,-2.2578,-0.1853,0.0981,-0.6612,-0.1431,-1.1064,-0.0000,-0.0081,0.0000,0.9998,-1.1079,0.1175,0.8524,0.9425,0.4083,-0.1414,0.9109,-0.3278,Safe
1.0629,-1.4316,1.7646,1.6365,0.0705,1.2255,0.3853,0.6691,-0.0000,-0.6680,0.0000,-0.3820,1.1528,0.2966,-1.3918,-0.8128,0.9284,0.9641,-0.8865,0.2876,Vulnerable
1.2282,0.5653,-0.5047,-1.8283,-0.5054,-0.2720,-0.9394,-2.4132,-0.0000,-0.1597,0.0000,0.6852,0.9028,0.6797,1.2711,0.7962,1.0786,-2.0624,-0.5065,0.7274,Critical
0.7788,-0.3101,1.5199,-2.4095,-0.0029,-1.3113,-0.4891,0.3531,-0.0000,0.1399,0.0000,-0.9301,-0.5568,-1.4145,0.5884,-1.1791,0.8240,1.4043,0.4224,0.5644,Critical
-0.4412,1.0353,0.7838,0.5622,0.5998,-1.1692,-1.3773,0.2994,-0.0000,0.3349,0.0000,0.3977,-0.4561,-0.9130,-0.2509,0.7869,0.9511,0.4514,-1.8361,1.5573,Critical
0.7113,-0.4345,0.5359,1.7808,-0.0639,0.7880,-0.4391,1.2184,-0.0000,-0.8257,0.0000,-0.3397,0.9561,-0.5261,-0.8900,-0.8321,0.8551,0.9013,0.3325,-0.8250,Vulnerable
-1.3345,2.0094,0.0117,0.9567,0.2245,1.8875,-0.8381,-0.2012,-0.0000,0.1630,0.0000,-0.4946,-1.4309,0.2054,0.6052,-0.7892,-0.8108,0.5896,-0.8361,-0.7200,Safe
1.6013,-0.2956,-0.8252,-0.7725,0.9306,-1.5552,0.1292,1.4507,-0.0000,-0.0705,0.0000,-0.6283,0.3059,-1.6105,-1.1489,0.5005,-0.3764,-0.6126,0.4340,0.3512,Vulnerable
0.4549,1.2674,1.2469,0.9753,0.1300,0.0922,0.7139,0.9051,-0.0000,0.1156,0.0000,-0.6212,1.5248,-1.2533,-0.1642,-0.8241,0.3331,1.2758,0.2287,0.2658,Safe
-0.3667,1.8730,0.4022,-0.2639,0.1120,-0.3040,-0.2386,-0.2848,-0.0000,-1.0915,0.0000,0.4292,0.6392,-0.5091,-1.2463,-2.1181,-1.2544,1.4540,-0.7904,0.5575,Vulnerable
0.7682,0.9587,1.1500,0.6020,0.5344,-0.4980,0.1275,0.0410,-0.0000,0.3059,0.0000,0.7715,-1.2604,-0.8066,-0.1568,-0.2103,0.8663,1.7904,0.2733,0.0534,Vulnerable
2.0375,0.2008,-0.7245,-0.1349,1.9245,-0.6043,-0.5681,0.4732,-0.0000,0.2386,0.0000,0.5238,-0.2112,-0.1781,-0.0803,1.4517,1.2092,-2.1273,0.7300,-0.7352,Safe
0.2381,-0.0456,0.7639,-2.1208,-0.9577,-1.2873,-1.4829,0.5902,-0.0000,0.2666,0.0000,-0.4135,-0.3089,-2.0762,0.4057,0.7206,0.4330,-1.5852,2.0550,-0.5194,Safe
-0.7326,-0.3661,1.3647,0.8865,0.0753,0.5229,-0.0952,0.7327,-0.0000,-0.3149,0.0000,-0.4931,0.4094,1.0725,1.8471,-1.4695,0.4847,1.8274,-0.2428,-0.6008,Vulnerable
1.3607,0.3769,-1.3524,-0.7459,-2.1814,-0.7279,-0.9884,-2.1789,-0.0000,0.5762,0.0000,-0.1969,0.8818,0.1519,-0.6995,1.6275,1.0119,0.0762,0.8660,0.4835,Safe
0.4607,-0.6616,1.9683,0.4108,1.0071,0.1153,-0.3510,0.0391,-0.0000,-0.2779,0.0000,0.0642,-1.2015,1.9013,1.6440,-1.4126,-0.0660,1.9465,-0.4642,-0.9462,Safe
-1.3166,-0.7816,-1.9895,-0.7440,-0.2015,-1.4580,0.6843,-0.1728,-0.0000,0.4846,0.0000,-0.9525,0.1875,-0.1880,-1.2603,0.4686,-1.5888,-0.6536,0.2878,-0.0386,Vulnerable
0.5068,2.1371,1.1705,0.9150,-0.0599,1.7969,1.1094,-0.2943,-0.0000,-0.5486,0.0000,-0.6243,-0.9812,0.0594,1.5101,-2.0767,0.7965,0.7421,0.4724,0.5552,Vulnerable
-0.9210,-0.0223,-1.7527,-0.5057,-1.5539,-0.7219,0.4865,-1.4122,-0.0000,-0.1231,0.0000,-0.6802,1.2761,1.4342,-1.9863,1.3410,-1.8557,-1.6603,0.0488,-0.7850,Safe
0.7388,1.4916,0.8792,0.5022,0.8736,-1.6314,-0.8949,-0.6101,-0.0000,0.8408,0.0000,-0.0350,-0.3173,1.4941,1.1405,-0.5975,-0.2767,0.7602,-0.9806,0.9896,Critical
-2.6551,2.4076,-0.3423,-0.3677,-0.0660,-0.1525,1.3253,-0.3364,-0.0000,-1.3121,0.0000,-0.1470,0.9431,1.1529,-1.9660,0.2167,-0.4161,-0.9845,0.6038,-0.3884,Safe
0.4830,1.1928,0.2663,-2.3796,0.1235,-1.2496,-0.2912,-0.2139,-0.0000,-0.1983,0.0000,-0.2641,-0.2837,-1.2487,1.0747,0.9698,1.2073,-1.5627,1.5704,-0.6810,Safe
1.6563,0.2881,0.3263,-0.8401,0.4386,-1.4469,-1.0223,-0.0794,-0.0000,-0.1942,0.0000,0.4021,0.3453,-1.2828,0.1014,1.3084,1.2052,-1.3052,1.2079,0.4227,Safe
-1.7348,-0.0671,-1.2100,0.1747,-1.9693,-1.4769,-1.3030,-1.7001,-0.0000,-0.0490,0.0000,0.8403,0.5653,-0.8108,-0.6416,0.9844,-0.6281,-0.9152,-0.6956,0.1184,Vulnerable
-0.3665,1.5800,2.5983,0.0167,-0.5529,-0.4673,-0.5697,-0.2599,-0.0000,-0.0030,0.0000,-0.6208,-0.2586,1.8932,0.3960,-1.7923,-0.7816,1.3545,1.1508,-0.6201,Critical
1.1307,-2.5612,-0.5094,-1.4523,0.1713,-0.8031,-1.0604,-0.3569,-0.0000,0.0909,0.0000,-0.4124,-0.7972,0.3761,1.8287,1.5914,0.2624,-1.4285,-0.2091,-0.4722,Safe
1.1532,0.2035,-0.9300,-1.9568,0.8795,-1.2172,0.1918,-0.2061,-0.0000,0.0470,0.0000,-0.1562,0.7315,2.1093,-2.4686,0.6281,-0.0392,-1.9303,-1.1930,0.3435,Critical
0.0307,-1.0118,0.3021,1.2746,0.1058,0.6591,0.8693,0.8014,-0.0000,-0.4817,0.0000,0.0855,-0.7239,-0.0653,0.8713,0.8959,0.6601,0.4636,0.4395,0.2309,Safe
-2.0032,-2.6118,-0.4811,-1.1926,-2.6650,1.0564,2.5173,-1.6230,-0.0000,-0.4454,0.0000,-0.5020,0.9863,-1.2998,0.5249,0.1163,-1.4411,-2.2387,0.5062,0.3379,Vulnerable
1.2820,-0.7574,-0.2101,-1.8997,-0.5064,-1.4145,0.0643,-0.0635,-0.0000,0.8380,0.0000,0.1421,-1.1975,-0.5592,-0.1686,1.2754,-0.2137,-1.2626,0.0065,-0.4412,Safe
-0.3557,-1.9408,2.1663,-0.2761,0.1106,1.6720,1.7428,0.3559,-0.0000,-1.4357,0.0000,-0.2931,1.1845,-0.1506,-0.5920,-2.2618,-0.8795,1.2147,-0.0020,0.1296,Safe
-2.3522,1.2720,-0.8387,-0.2458,-0.5409,0.7080,-0.2190,-0.2696,-0.0000,0.2056,0.0000,0.4505,-0.9237,0.7892,1.3264,0.4076,-1.3191,-1.1376,-0.7128,0.7099,Vulnerable
-0.5007,-0.2475,0.7478,1.7315,0.5536,1.2230,0.2829,-0.0045,-0.0000,-1.1379,0.0000,0.3447,0.9437,0.5823,-0.9346,-1.8636,0.2770,0.4974,0.5931,0.0925,Vulnerable
1.2584,0.0661,-1.2666,-1.3122,-1.0040,-1.7460,-1.2597,-1.9919,-0.0000,0.5158,0.0000,0.5110,1.7945,0.2779,0.0682,-0.5439,1.2017,-0.7249,-0.6696,0.6747,Critical
-0.9338,-0.7267,1.6522,1.2746,0.6943,1.1468,1.0857,0.3436,-0.0000,-0.1172,0.0000,0.0492,-0.3486,-2.2637,-0.5011,-1.7640,0.7905,1.0425,-0.7481,0.1593,Vulnerable
