lat,lon,SST,WOA_SSS,NCEP_SLP,ETOPO2_depth,dist_to_land,PPPP,xCO2water_SST_dry,shipping_proxy,is_coastal,shipping_intensity,month_sin,month_cos,day_of_year,abs_lat,hemisphere,SST_salinity_interaction,pressure_diff,fCO2_per_SST,ground_truth
0.2388,-0.1329,0.6932,1.7472,0.8718,1.1902,0.4311,1.0369,-0.0000,-0.2035,0.0000,-0.2035,1.2386,0.7589,-1.4313,-1.0155,0.7276,0.8117,0.0643,0.1281,Vulnerable
0.2616,-0.7298,1.1972,1.0917,0.8458,-0.9654,-0.7893,1.1492,-0.0000,-0.1236,0.0000,-0.1236,0.0326,1.4783,1.6949,-0.9624,0.7276,1.2624,0.3076,0.0447,Vulnerable
1.3047,-0.7365,-1.0114,0.3615,-1.1932,-0.9510,-1.0307,0.1675,-0.0000,1.1216,0.0000,1.1216,-0.6637,-1.2065,0.1757,1.4730,0.7276,-0.9423,2.8577,-0.7527,Safe
-0.2951,-0.8798,1.0053,0.0784,0.1864,0.5917,1.6353,0.1378,-0.0000,-0.2111,0.0000,-0.2111,-0.6637,1.2855,1.2956,-2.1406,-1.3744,0.9830,-0.0396,0.1161,Vulnerable
0.9803,0.2923,-0.9192,-2.1088,0.4987,-1.0323,-0.7196,0.1675,-0.0000,-0.1441,0.0000,-0.1441,1.2386,-0.6799,-0.6035,0.7157,0.7276,-1.2396,-0.6341,-1.1717,Safe
0.9270,0.2552,0.4039,-2.1088,-0.6465,-1.0617,-0.8966,0.1675,-0.0000,-0.0557,0.0000,-0.0557,-1.1734,-0.6799,0.5555,0.5912,0.7276,-0.9764,1.7296,-0.3019,Safe
0.2756,-0.7010,1.2908,1.3214,0.5421,0.2471,-0.2261,0.1675,-0.0000,-0.1899,0.0000,-0.1899,0.0326,-1.3993,-0.2529,-0.9297,0.7276,1.3778,-0.7236,0.0704,Vulnerable
-1.3589,1.6721,-0.5842,-0.0040,-0.9936,1.0840,1.5844,-1.3698,-0.0000,-0.2109,0.0000,-0.2109,-1.1734,0.7589,1.1496,0.3431,-1.3744,-0.5401,-0.1506,0.1559,Vulnerable
-1.5207,-0.4154,-1.2179,-0.4465,-2.1129,0.6072,0.6698,-1.8999,-0.0000,-0.2058,0.0000,-0.2058,1.2386,-0.6799,-0.8567,0.7211,-1.3744,-1.1477,2.1933,0.2310,Vulnerable
0.8877,-1.6084,-0.8038,-1.6102,-1.2886,-1.0477,-0.9770,-1.0941,-0.0000,0.1275,0.0000,0.1275,0.0326,1.4783,1.5391,0.4994,0.7276,-0.7850,0.9238,1.1400,Critical
